PERID,Criminal
76941950,76941950
41251950,41251950
10351950,10351950
67651950,67651950
87461950,87461950
66561950,66561950
23671950,23671950
67081950,67081950
29692950,29692950
59022950,59022950
95942950,95942950
86462950,86462950
63762950,63762950
33572950,33572950
11772950,11772950
29782950,29782950
49593950,49593950
95653950,95653950
33663950,33663950
41673950,41673950
41483950,41483950
87883950,87883950
98594950,98594950
25414950,25414950
49014950,49014950
33424950,33424950
87544950,87544950
55744950,55744950
92854950,92854950
64464950,64464950
53564950,53564950
83374950,83374950
28295050,28295050
76495050,76495050
62415050,62415050
19715050,19715050
97915050,97915050
15065050,15065050
54165050,54165050
48385050,48385050
68336050,68336050
67146050,67146050
15966050,15966050
15107050,15107050
17047050,17047050
73257050,73257050
75487050,75487050
59087050,59087050
79608050,79608050
13018050,13018050
79228050,79228050
53348050,53348050
40648050,40648050
75148050,75148050
29558050,29558050
66858050,66858050
43778050,43778050
83588050,83588050
63399050,63399050
59509050,59509050
43109050,43109050
11929050,11929050
20839050,20839050
41449050,41449050
19079050,19079050
29690050,29690050
35800050,35800050
51820050,51820050
49020050,49020050
52530050,52530050
53140050,53140050
77550050,77550050
51150050,51150050
67360050,67360050
61580050,61580050
41391050,41391050
89111050,89111050
45131050,45131050
61671050,61671050
72381050,72381050
23092050,23092050
18302050,18302050
67212050,67212050
79342050,79342050
21382050,21382050
80482050,80482050
26693050,26693050
69723050,69723050
95933050,95933050
79863050,79863050
97063050,97063050
53273050,53273050
83083050,83083050
19294050,19294050
77494050,77494050
87824050,87824050
59764050,59764050
81374050,81374050
95974050,95974050
35395160,35395160
59705160,59705160
77905160,77905160
63115160,63115160
45245160,45245160
70555160,70555160
43496160,43496160
45006160,45006160
59036160,59036160
54056160,54056160
15766160,15766160
91166160,91166160
38276160,38276160
43776160,43776160
60076160,60076160
84486160,84486160
11786160,11786160
45717160,45717160
63917160,63917160
79267160,79267160
17467160,17467160
70598160,70598160
45808160,45808160
89218160,89218160
15758160,15758160
41158160,41158160
81968160,81968160
35709160,35709160
52439160,52439160
89739160,89739160
21249160,21249160
70349160,70349160
68979160,68979160
67889160,67889160
82900160,82900160
40100160,40100160
36930160,36930160
55030160,55030160
89340160,89340160
57540160,57540160
63750160,63750160
41760160,41760160
99770160,99770160
40480160,40480160
96880160,96880160
95791160,95791160
35311160,35311160
85121160,85121160
49241160,49241160
93651160,93651160
65261160,65261160
28771160,28771160
21281160,21281160
33892160,33892160
99002160,99002160
60042160,60042160
56252160,56252160
88052160,88052160
50282160,50282160
25782160,25782160
83503160,83503160
31323160,31323160
93933160,93933160
32033160,32033160
58573160,58573160
17814160,17814160
46914160,46914160
67764160,67764160
93974160,93974160
59184160,59184160
14005260,14005260
54815260,54815260
31115260,31115260
59455260,59455260
92155260,92155260
59265260,59265260
91496260,91496260
47896260,47896260
57606260,57606260
95806260,95806260
15616260,15616260
67226260,67226260
91826260,91826260
25946260,25946260
33576260,33576260
80686260,80686260
21397260,21397260
55997260,55997260
73907260,73907260
69117260,69117260
31727260,31727260
67457260,67457260
23568260,23568260
92478260,92478260
39778260,39778260
59399260,59399260
73999260,73999260
77309260,77309260
21909260,21909260
59109260,59109260
42619260,42619260
72239260,72239260
67739260,67739260
25649260,25649260
43849260,43849260
48159260,48159260
91669260,91669260
39489260,39489260
77200260,77200260
53170260,53170260
67051260,67051260
59661260,59661260
73071260,73071260
42171260,42171260
98712260,98712260
47142260,47142260
32452260,32452260
52262260,52262260
95962260,95962260
61123260,61123260
27043260,27043260
37473260,37473260
52594260,52594260
87804260,87804260
77614260,77614260
58324260,58324260
77234260,77234260
95954260,95954260
75764260,75764260
94484260,94484260
33195360,33195360
11535360,11535360
19445360,19445360
39255360,39255360
97455360,97455360
84755360,84755360
81865360,81865360
60965360,60965360
47026360,47026360
59156360,59156360
22286360,22286360
90486360,90486360
73186360,73186360
10437360,10437360
17257360,17257360
38157360,38157360
43467360,43467360
49867360,49867360
87687360,87687360
77208360,77208360
51238360,51238360
39578360,39578360
69388360,69388360
47919360,47919360
91329360,91329360
76829360,76829360
35449360,35449360
72369360,72369360
49289360,49289360
65689360,65689360
77290360,77290360
65490360,65490360
27000360,27000360
69940360,69940360
35150360,35150360
77760360,77760360
13591360,13591360
81311360,81311360
31931360,31931360
83441360,83441360
47851360,47851360
67092360,67092360
86192360,86192360
69602360,69602360
22732360,22732360
48842360,48842360
92252360,92252360
39552360,39552360
47752360,47752360
62872360,62872360
91972360,91972360
33582360,33582360
17182360,17182360
27993360,27993360
18413360,18413360
17133360,17133360
12343360,12343360
31873360,31873360
77604360,77604360
65804360,65804360
77414360,77414360
11014360,11014360
75424360,75424360
23624360,23624360
63954360,63954360
58264360,58264360
95564360,95564360
63764360,63764360
68074360,68074360
77984360,77984360
46695460,46695460
23995460,23995460
79535460,79535460
54745460,54745460
31855460,31855460
17065460,17065460
87875460,87875460
94175460,94175460
15696460,15696460
71616460,71616460
40716460,40716460
96736460,96736460
15836460,15836460
71946460,71946460
73556460,73556460
80856460,80856460
78056460,78056460
55166460,55166460
37586460,37586460
75597460,75597460
12607460,12607460
51327460,51327460
85447460,85447460
59047460,59047460
28147460,28147460
85257460,85257460
82557460,82557460
12367460,12367460
76967460,76967460
25877460,25877460
73077460,73077460
49287460,49287460
84598460,84598460
85208460,85208460
54928460,54928460
86819460,86819460
75729460,75729460
24639460,24639460
69849460,69849460
23259460,23259460
59089460,59089460
88700460,88700460
50310460,50310460
61540460,61540460
46470460,46470460
25191460,25191460
77511460,77511460
64811460,64811460
23911460,23911460
76421460,76421460
28031460,28031460
47131460,47131460
89641460,89641460
27651460,27651460
17461460,17461460
67081460,67081460
65612460,65612460
45993460,45993460
56223460,56223460
45843460,45843460
63473460,63473460
89873460,89873460
41004460,41004460
63614460,63614460
79344460,79344460
75554460,75554460
32284460,32284460
57105560,57105560
79715560,79715560
51325560,51325560
35925560,35925560
49335560,49335560
17535560,17535560
45735560,45735560
45065560,45065560
34785560,34785560
11896560,11896560
39096560,39096560
70706560,70706560
59236560,59236560
15966560,15966560
45917560,45917560
87337560,87337560
91077560,91077560
43158560,43158560
26478560,26478560
46809560,46809560
33109560,33109560
25719560,25719560
63729560,63729560
21739560,21739560
61449560,61449560
79649560,79649560
75289560,75289560
17089560,17089560
73000560,73000560
11010560,11010560
53430560,53430560
37030560,37030560
91340560,91340560
45940560,45940560
55370560,55370560
38070560,38070560
77170560,77170560
39591560,39591560
27501560,27501560
44611560,44611560
43521560,43521560
45841560,45841560
26551560,26551560
38971560,38971560
49681560,49681560
51812560,51812560
28922560,28922560
97352560,97352560
71952560,71952560
85362560,85362560
90862560,90862560
36882560,36882560
25793560,25793560
76213560,76213560
58013560,58013560
97253560,97253560
53273560,53273560
21473560,21473560
63083560,63083560
56594560,56594560
53894560,53894560
41094560,41094560
61614560,61614560
21424560,21424560
41754560,41754560
57584560,57584560
21184560,21184560
61695660,61695660
85625660,85625660
97945660,97945660
21355660,21355660
57565660,57565660
73775660,73775660
69175660,69175660
56285660,56285660
93585660,93585660
95906660,95906660
81736660,81736660
49266660,49266660
25666660,25666660
67897660,67897660
93007660,93007660
63957660,63957660
18077660,18077660
87987660,87987660
19308660,19308660
78408660,78408660
61108660,61108660
43048660,43048660
82148660,82148660
84188660,84188660
79499660,79499660
13809660,13809660
86319660,86319660
35419660,35419660
19019660,19019660
12339660,12339660
69159660,69159660
18879660,18879660
37440660,37440660
53840660,53840660
81850660,81850660
34360660,34360660
99480660,99480660
85880660,85880660
71611660,71611660
67821660,67821660
11231660,11231660
95541660,95541660
52651660,52651660
47151660,47151660
59761660,59761660
88292660,88292660
81992660,81992660
57102660,57102660
75112660,75112660
75922660,75922660
51132660,51132660
25872660,25872660
23403660,23403660
11603660,11603660
67813660,67813660
21743660,21743660
39563660,39563660
54494660,54494660
57194660,57194660
75914660,75914660
11124660,11124660
49844660,49844660
27044660,27044660
33254660,33254660
31264660,31264660
34774660,34774660
92395760,92395760
68795760,68795760
42915760,42915760
29025760,29025760
58645760,58645760
35755760,35755760
61965760,61965760
43575760,43575760
50685760,50685760
28885760,28885760
19596760,19596760
17316760,17316760
70346760,70346760
13046760,13046760
11486760,11486760
42197760,42197760
15417760,15417760
45227760,45227760
33427760,33427760
15037760,15037760
80867760,80867760
73377760,73377760
71577760,71577760
29777760,29777760
37308760,37308760
70008760,70008760
17118760,17118760
51668760,51668760
87878760,87878760
89299760,89299760
86599760,86599760
81099760,81099760
57019760,57019760
39629760,39629760
44939760,44939760
13559760,13559760
77969760,77969760
25789760,25789760
46200760,46200760
79520760,79520760
31080760,31080760
99231760,99231760
87431760,87431760
49751760,49751760
36051760,36051760
65151760,65151760
38661760,38661760
30271760,30271760
45532760,45532760
31932760,31932760
30793760,30793760
11833760,11833760
96663760,96663760
61163760,61163760
28224760,28224760
31444760,31444760
76944760,76944760
91254760,91254760
80354760,80354760
36564760,36564760
63674760,63674760
77695860,77695860
93945860,93945860
54896860,54896860
40006860,40006860
63516860,63516860
12946860,12946860
86356860,86356860
16597860,16597860
14797860,14797860
16117860,16117860
10527860,10527860
23037860,23037860
97347860,97347860
37967860,37967860
56877860,56877860
61328860,61328860
43128860,43128860
39048860,39048860
55258860,55258860
43409860,43409860
39619860,39619860
85829860,85829860
83029860,83029860
28859860,28859860
64069860,64069860
58289860,58289860
95589860,95589860
22889860,22889860
92400860,92400860
95240860,95240860
55860860,55860860
58370860,58370860
26570860,26570860
43870860,43870860
87280860,87280860
29601860,29601860
55621860,55621860
77231860,77231860
48131860,48131860
63341860,63341860
59361860,59361860
41161860,41161860
27181860,27181860
21302860,21302860
19502860,19502860
68602860,68602860
35902860,35902860
11922860,11922860
99642860,99642860
19452860,19452860
84572860,84572860
61682860,61682860
80593860,80593860
29693860,29693860
56323860,56323860
47553860,47553860
37124860,37124860
12144860,12144860
11054860,11054860
83474860,83474860
92384860,92384860
13895960,13895960
19005960,19005960
82325960,82325960
25025960,25025960
22845960,22845960
44265960,44265960
75165960,75165960
15785960,15785960
32896960,32896960
79196960,79196960
57246960,57246960
10946960,10946960
29476960,29476960
12986960,12986960
76397960,76397960
29807960,29807960
94927960,94927960
97957960,97957960
25777960,25777960
55587960,55587960
17718960,17718960
51128960,51128960
83258960,83258960
51458960,51458960
99468960,99468960
96768960,96768960
49088960,49088960
95299960,95299960
83499960,83499960
14109960,14109960
84729960,84729960
19039960,19039960
95149960,95149960
15959960,15959960
29989960,29989960
97510960,97510960
83240960,83240960
25660960,25660960
40970960,40970960
79070960,79070960
75280960,75280960
23480960,23480960
55091960,55091960
73001960,73001960
27221960,27221960
69021960,69021960
49351960,49351960
55751960,55751960
71151960,71151960
65561960,65561960
61102960,61102960
41242960,41242960
74372960,74372960
80772960,80772960
83282960,83282960
49203960,49203960
59013960,59013960
92523960,92523960
23753960,23753960
31953960,31953960
92663960,92663960
17163960,17163960
87973960,87973960
25173960,25173960
13994960,13994960
75314960,75314960
49244960,49244960
73844960,73844960
91044960,91044960
13654960,13654960
67064960,67064960
49674960,49674960
36915060,36915060
45155060,45155060
47765060,47765060
42075060,42075060
22885060,22885060
80896060,80896060
74636060,74636060
71936060,71936060
89466060,89466060
95866060,95866060
59417060,59417060
65437060,65437060
39557060,39557060
84057060,84057060
91167060,91167060
89177060,89177060
31598060,31598060
85338060,85338060
89938060,89938060
79268060,79268060
89699060,89699060
43819060,43819060
92249060,92249060
71159060,71159060
31969060,31969060
27179060,27179060
21589060,21589060
19300060,19300060
32000060,32000060
47120060,47120060
86740060,86740060
77260060,77260060
24370060,24370060
36980060,36980060
14701060,14701060
61621060,61621060
30531060,30531060
29631060,29631060
74841060,74841060
15551060,15551060
89151060,89151060
46261060,46261060
15361060,15361060
27161060,27161060
29771060,29771060
65981060,65981060
77592060,77592060
19102060,19102060
29293060,29293060
56593060,56593060
43893060,43893060
23413060,23413060
58913060,58913060
37823060,37823060
12133060,12133060
80853060,80853060
19953060,19953060
41563060,41563060
69573060,69573060
55973060,55973060
17394060,17394060
39904060,39904060
23314060,23314060
59714060,59714060
42224060,42224060
10234060,10234060
92034060,92034060
49044060,49044060
31084060,31084060
81215170,81215170
57425170,57425170
23825170,23825170
43965170,43965170
22065170,22065170
39175170,39175170
89985170,89985170
21306170,21306170
68606170,68606170
54626170,54626170
21926170,21926170
41736170,41736170
43056170,43056170
76376170,76376170
79886170,79886170
81497170,81497170
56707170,56707170
22107170,22107170
27177170,27177170
99787170,99787170
78887170,78887170
76087170,76087170
53528170,53528170
71728170,71728170
94948170,94948170
91868170,91868170
12388170,12388170
71819170,71819170
29019170,29019170
10729170,10729170
97549170,97549170
45559170,45559170
17590170,17590170
39100170,39100170
55310170,55310170
29910170,29910170
93320170,93320170
97250170,97250170
81660170,81660170
39860170,39860170
55070170,55070170
26111170,26111170
22321170,22321170
25021170,25021170
99431170,99431170
83792170,83792170
40092170,40092170
29192170,29192170
27102170,27102170
55112170,55112170
73642170,73642170
11652170,11652170
69852170,69852170
13262170,13262170
81462170,81462170
12172170,12172170
36582170,36582170
50182170,50182170
30993170,30993170
50703170,50703170
99803170,99803170
21743170,21743170
26863170,26863170
45963170,45963170
16483170,16483170
15394170,15394170
99514170,99514170
10224170,10224170
75054170,75054170
63064170,63064170
65484170,65484170
52535270,52535270
93575270,93575270
37985270,37985270
75996270,75996270
40206270,40206270
29306270,29306270
73906270,73906270
35516270,35516270
79256270,79256270
29066270,29066270
43476270,43476270
95607270,95607270
91007270,91007270
59827270,59827270
49347270,49347270
46457270,46457270
74657270,74657270
92857270,92857270
47787270,47787270
55318270,55318270
24038270,24038270
67448270,67448270
29299270,29299270
86119270,86119270
99629270,99629270
51569270,51569270
84079270,84079270
58290270,58290270
24400270,24400270
22600270,22600270
37100270,37100270
92220270,92220270
81320270,81320270
85920270,85920270
53640270,53640270
81840270,81840270
33260270,33260270
20991270,20991270
32501270,32501270
49421270,49421270
85631270,85631270
59561270,59561270
95771270,95771270
38281270,38281270
81981270,81981270
73922270,73922270
53442270,53442270
81642270,81642270
17042270,17042270
59272270,59272270
37282270,37282270
92782270,92782270
53493270,53493270
71693270,71693270
99223270,99223270
22923270,22923270
12443270,12443270
79363270,79363270
51163270,51163270
57994270,57994270
92634270,92634270
80834270,80834270
39934270,39934270
31295370,31295370
67695370,67695370
21005370,21005370
45225370,45225370
97355370,97355370
79775370,79775370
67116370,67116370
62236370,62236370
15266370,15266370
87066370,87066370
63086370,63086370
92707370,92707370
66117370,66117370
61427370,61427370
87827370,87827370
35547370,35547370
22277370,22277370
23987370,23987370
93798370,93798370
81708370,81708370
27108370,27108370
54218370,54218370
31518370,31518370
77918370,77918370
62228370,62228370
53938370,53938370
17248370,17248370
63458370,63458370
31658370,31658370
40568370,40568370
37868370,37868370
11899370,11899370
25019370,25019370
67629370,67629370
53029370,53029370
97439370,97439370
21039370,21039370
89759370,89759370
38859370,38859370
74069370,74069370
75589370,75589370
53590370,53590370
95100370,95100370
93920370,93920370
40030370,40030370
93440370,93440370
17040370,17040370
76140370,76140370
17660370,17660370
39601370,39601370
81021370,81021370
60931370,60931370
45141370,45141370
32251370,32251370
95951370,95951370
27561370,27561370
33961370,33961370
72061370,72061370
64292370,64292370
59502370,59502370
11922370,11922370
14142370,14142370
89452370,89452370
26752370,26752370
65662370,65662370
43862370,43862370
47272370,47272370
11872370,11872370
50593370,50593370
65803370,65803370
33003370,33003370
93623370,93623370
19023370,19023370
73573370,73573370
37173370,37173370
87794370,87794370
96894370,96894370
13194370,13194370
97504370,97504370
65704370,65704370
11104370,11104370
61534370,61534370
48544370,48544370
97264370,97264370
68974370,68974370
67884370,67884370
64505470,64505470
45215470,45215470
54315470,54315470
61235470,61235470
13035470,13035470
99955470,99955470
29765470,29765470
17775470,17775470
21185470,21185470
51996470,51996470
55306470,55306470
79906470,79906470
13316470,13316470
81326470,81326470
97536470,97536470
14836470,14836470
31136470,31136470
45446470,45446470
71656470,71656470
89666470,89666470
77866470,77866470
15066470,15066470
69286470,69286470
72986470,72986470
86397470,86397470
48197470,48197470
64117470,64117470
20327470,20327470
24447470,24447470
32647470,32647470
89567470,89567470
74687470,74687470
40898470,40898470
40608470,40608470
79518470,79518470
69138470,69138470
65058470,65058470
65868470,65868470
33068470,33068470
95678470,95678470
39229470,39229470
85439470,85439470
47759470,47759470
75769470,75769470
31590470,31590470
63720470,63720470
91730470,91730470
80830470,80830470
39640470,39640470
95850470,95850470
43860470,43860470
15280470,15280470
89401470,89401470
11821470,11821470
59831470,59831470
79541470,79541470
29971470,29971470
68692470,68692470
55992470,55992470
83522470,83522470
31722470,31722470
79922470,79922470
63662470,63662470
28162470,28162470
31672470,31672470
11482470,11482470
49682470,49682470
27882470,27882470
51293470,51293470
27403470,27403470
59633470,59633470
18733470,18733470
29343470,29343470
83753470,83753470
81953470,81953470
77973470,77973470
94604470,94604470
76024470,76024470
59534470,59534470
77444470,77444470
89054470,89054470
33464470,33464470
21895570,21895570
97005570,97005570
86105570,86105570
57815570,57815570
25825570,25825570
14735570,14735570
95155570,95155570
41365570,41365570
49375570,49375570
57575570,57575570
27196570,27196570
11506570,11506570
25916570,25916570
92026570,92026570
81126570,81126570
81456570,81456570
40986570,40986570
28997570,28997570
51407570,51407570
37807570,37807570
50317570,50317570
69037570,69037570
53347570,53347570
33157570,33157570
27377570,27377570
21977570,21977570
53587570,53587570
58418570,58418570
19648570,19648570
94148570,94148570
77658570,77658570
99268570,99268570
13299570,13299570
11499570,11499570
61639570,61639570
69839570,69839570
67559570,67559570
97179570,97179570
66890570,66890570
10200570,10200570
81100570,81100570
27310570,27310570
13710570,13710570
59110570,59110570
87640570,87640570
63470570,63470570
72570570,72570570
23280570,23280570
20391570,20391570
52901570,52901570
39821570,39821570
15031570,15031570
97541570,97541570
20051570,20051570
55361570,55361570
91761570,91761570
15171570,15171570
68202570,68202570
21332570,21332570
47732570,47732570
46542570,46542570
21662570,21662570
91472570,91472570
54172570,54172570
39482570,39482570
23223570,23223570
87633570,87633570
11943570,11943570
11563570,11563570
67963570,67963570
67773570,67773570
91183570,91183570
79194570,79194570
39904570,39904570
37864570,37864570
97705670,97705670
27515670,27515670
81115670,81115670
37135670,37135670
85045670,85045670
42155670,42155670
33675670,33675670
19696670,19696670
29836670,29836670
47036670,47036670
76136670,76136670
59546670,59546670
41966670,41966670
36897670,36897670
42817670,42817670
13527670,13527670
81727670,81727670
75137670,75137670
92147670,92147670
87457670,87457670
65657670,65657670
61487670,61487670
96987670,96987670
79208670,79208670
70728670,70728670
69828670,69828670
37028670,37028670
73568670,73568670
31768670,31768670
76409670,76409670
79729670,79729670
45129670,45129670
21339670,21339670
83139670,83139670
69249670,69249670
57259670,57259670
51669670,51669670
71289670,71289670
76789670,76789670
25400670,25400670
21610670,21610670
74120670,74120670
69430670,69430670
64930670,64930670
17580670,17580670
91511670,91511670
59711670,59711670
97721670,97721670
67241670,67241670
73641670,73641670
34351670,34351670
13261670,13261670
61461670,61461670
14161670,14161670
61271670,61271670
65871670,65871670
29281670,29281670
61892670,61892670
59802670,59802670
11412670,11412670
44922670,44922670
23022670,23022670
68332670,68332670
35342670,35342670
97142670,97142670
60462670,60462670
79372670,79372670
33972670,33972670
57382670,57382670
52882670,52882670
49133670,49133670
97663670,97663670
79273670,79273670
51073670,51073670
46194670,46194670
37424670,37424670
32734670,32734670
63344670,63344670
65144670,65144670
22684670,22684670
57795770,57795770
94095770,94095770
93195770,93195770
98405770,98405770
15135770,15135770
55845770,55845770
55465770,55465770
52765770,52765770
81865770,81865770
86175770,86175770
71485770,71485770
13096770,13096770
47406770,47406770
79346770,79346770
69156770,69156770
65176770,65176770
21197770,21197770
47307770,47307770
50627770,50627770
39867770,39867770
78398770,78398770
77498770,77498770
32998770,32998770
85408770,85408770
25548770,25548770
79148770,79148770
69578770,69578770
25978770,25978770
23988770,23988770
10099770,10099770
93129770,93129770
15739770,15739770
53939770,53939770
23649770,23649770
53269770,53269770
11279770,11279770
45010770,45010770
37620770,37620770
45820770,45820770
79230770,79230770
67430770,67430770
84730770,84730770
98040770,98040770
57760770,57760770
33160770,33160770
55770770,55770770
29701770,29701770
61311770,61311770
81121770,81121770
86431770,86431770
53731770,53731770
96951770,96951770
48561770,48561770
53061770,53061770
15292770,15292770
92302770,92302770
29412770,29412770
57612770,57612770
76042770,76042770
39362770,39362770
45193770,45193770
95903770,95903770
88413770,88413770
70353770,70353770
79073770,79073770
24383770,24383770
48983770,48983770
99694770,99694770
23004770,23004770
15944770,15944770
77115870,77115870
90625870,90625870
60435870,60435870
57445870,57445870
43655870,43655870
45265870,45265870
89675870,89675870
11285870,11285870
15696870,15696870
19006870,19006870
88676870,88676870
64076870,64076870
67397870,67397870
21517870,21517870
69527870,69527870
47247870,47247870
97487870,97487870
81087870,81087870
70187870,70187870
57298870,57298870
76918870,76918870
39428870,39428870
37438870,37438870
83838870,83838870
63358870,63358870
20468870,20468870
77578870,77578870
75778870,75778870
21178870,21178870
31799870,31799870
11319870,11319870
60229870,60229870
79329870,79329870
96579870,96579870
17289870,17289870
20500870,20500870
69600870,69600870
17800870,17800870
72920870,72920870
91020870,91020870
19740870,19740870
68840870,68840870
61350870,61350870
47750870,47750870
66850870,66850870
61160870,61160870
63770870,63770870
29170870,29170870
41591870,41591870
41731870,41731870
60831870,60831870
98361870,98361870
12771870,12771870
11632870,11632870
87742870,87742870
75942870,75942870
26462870,26462870
55372870,55372870
50872870,50872870
28882870,28882870
87793870,87793870
93193870,93193870
12003870,12003870
87313870,87313870
93043870,93043870
95083870,95083870
49494870,49494870
17404870,17404870
44324870,44324870
75364870,75364870
23564870,23564870
29584870,29584870
41325970,41325970
39525970,39525970
62035970,62035970
21135970,21135970
10945970,10945970
85065970,85065970
27675970,27675970
29285970,29285970
91896970,91896970
99236970,99236970
33546970,33546970
57956970,57956970
55966970,55966970
43166970,43166970
79376970,79376970
16817970,16817970
60227970,60227970
19327970,19327970
45537970,45537970
65247970,65247970
51457970,51457970
24967970,24967970
15677970,15677970
31077970,31077970
35298970,35298970
23498970,23498970
80318970,80318970
16718970,16718970
44538970,44538970
12738970,12738970
13348970,13348970
14868970,14868970
23778970,23778970
55388970,55388970
93588970,93588970
80219970,80219970
42019970,42019970
73539970,73539970
63249970,63249970
81449970,81449970
90169970,90169970
47089970,47089970
74900970,74900970
87220970,87220970
29830970,29830970
81150970,81150970
99160970,99160970
69111970,69111970
89921970,89921970
75461970,75461970
11292970,11292970
77022970,77022970
69632970,69632970
61572970,61572970
71382970,71382970
59582970,59582970
17782970,17782970
63993970,63993970
83703970,83703970
24553970,24553970
22563970,22563970
53273970,53273970
48773970,48773970
21283970,21283970
39814970,39814970
67014970,67014970
39434970,39434970
83744970,83744970
21754970,21754970
67905070,67905070
67525070,67525070
73925070,73925070
81125070,81125070
38755070,38755070
55055070,55055070
94965070,94965070
75296070,75296070
81406070,81406070
79416070,79416070
45436070,45436070
23346070,23346070
81546070,81546070
78656070,78656070
26856070,26856070
15956070,15956070
72066070,72066070
83586070,83586070
81307070,81307070
69507070,69507070
27707070,27707070
59317070,59317070
37517070,37517070
66427070,66427070
20547070,20547070
93057070,93057070
57277070,57277070
25287070,25287070
13298070,13298070
98508070,98508070
75808070,75808070
34908070,34908070
54048070,54048070
81588070,81588070
53199070,53199070
33909070,33909070
81729070,81729070
11539070,11539070
40349070,40349070
39879070,39879070
92389070,92389070
57889070,57889070
69820070,69820070
24460070,24460070
71760070,71760070
51380070,51380070
71711070,71711070
99911070,99911070
39721070,39721070
47921070,47921070
94741070,94741070
81661070,81661070
48242070,48242070
30042070,30042070
44452070,44452070
37152070,37152070
74882070,74882070
31993070,31993070
96013070,96013070
49663070,49663070
59283070,59283070
75683070,75683070
18194070,18194070
24304070,24304070
83214070,83214070
32314070,32314070
47434070,47434070
59944070,59944070
67144070,67144070
43164070,43164070
40084070,40084070
71595180,71595180
73105180,73105180
98415180,98415180
15525180,15525180
72635180,72635180
89455180,89455180
22155180,22155180
11206180,11206180
17416180,17416180
31016180,31016180
56326180,56326180
46466180,46466180
83766180,83766180
32676180,32676180
55997180,55997180
31107180,31107180
69117180,69117180
35327180,35327180
26557180,26557180
83477180,83477180
51677180,51677180
57077180,57077180
47218180,47218180
10918180,10918180
32338180,32338180
15038180,15038180
23758180,23758180
68878180,68878180
44229180,44229180
49729180,49729180
66029180,66029180
23849180,23849180
67689180,67689180
29290180,29290180
53600180,53600180
60710180,60710180
39620180,39620180
47630180,47630180
77150180,77150180
23360180,23360180
29760180,29760180
48860180,48860180
29380180,29380180
16680180,16680180
87391180,87391180
18621180,18621180
19331180,19331180
93931180,93931180
22741180,22741180
40941180,40941180
59471180,59471180
33071180,33071180
73692180,73692180
99232180,99232180
43542180,43542180
29942180,29942180
83352180,83352180
67952180,67952180
21172180,21172180
73782180,73782180
29653180,29653180
81694180,81694180
68994180,68994180
21404180,21404180
65004180,65004180
93824180,93824180
66334180,66334180
19034180,19034180
63154180,63154180
93774180,93774180
11974180,11974180
94484180,94484180
23584180,23584180
78084180,78084180
74095280,74095280
85465280,85465280
88165280,88165280
63285280,63285280
66796280,66796280
39206280,39206280
14706280,14706280
16126280,16126280
13566280,13566280
11766280,11766280
81576280,81576280
11386280,11386280
63186280,63186280
32617280,32617280
88827280,88827280
67927280,67927280
85937280,85937280
43847280,43847280
17257280,17257280
27208280,27208280
15408280,15408280
75218280,75218280
12518280,12518280
23038280,23038280
94458280,94458280
45788280,45788280
61999280,61999280
83509280,83509280
48009280,48009280
11519280,11519280
60429280,60429280
31139280,31139280
15449280,15449280
11849280,11849280
89859280,89859280
35490280,35490280
90840280,90840280
23350280,23350280
61360280,61360280
80601280,80601280
39511280,39511280
57711280,57711280
59321280,59321280
82021280,82021280
20031280,20031280
32541280,32541280
51881280,51881280
54392280,54392280
77092280,77092280
27752280,27752280
67562280,67562280
11593280,11593280
50693280,50693280
69793280,69793280
78893280,78893280
66613280,66613280
55523280,55523280
23533280,23533280
21733280,21733280
23243280,23243280
58743280,58743280
44143280,44143280
30353280,30353280
15283280,15283280
36134280,36134280
83144280,83144280
79164280,79164280
83384280,83384280
20295380,20295380
81525380,81525380
53135380,53135380
51045380,51045380
53606380,53606380
89626380,89626380
45026380,45026380
12846380,12846380
59766380,59766380
77966380,77966380
13797380,13797380
85307380,85307380
81517380,81517380
89717380,89717380
17727380,17727380
81847380,81847380
20377380,20377380
57677380,57677380
72648380,72648380
70848380,70848380
91558380,91558380
95249380,95249380
81649380,81649380
73259380,73259380
27479380,27479380
71079380,71079380
54100380,54100380
49410380,49410380
53340380,53340380
70070380,70070380
10880380,10880380
23911380,23911380
65041380,65041380
66561380,66561380
43861380,43861380
55471380,55471380
50971380,50971380
37081380,37081380
63002380,63002380
35612380,35612380
87552380,87552380
41962380,41962380
92293380,92293380
57793380,57793380
59733380,59733380
56033380,56033380
38543380,38543380
96743380,96743380
33663380,33663380
35273380,35273380
51483380,51483380
95083380,95083380
44704380,44704380
71004380,71004380
39014380,39014380
64134380,64134380
47544380,47544380
15744380,15744380
77974380,77974380
16074380,16074380
99905480,99905480
48815480,48815480
36015480,36015480
65115480,65115480
73125480,73125480
82035480,82035480
31845480,31845480
39236480,39236480
85966480,85966480
93166480,93166480
10417480,10417480
79327480,79327480
77527480,77527480
64347480,64347480
83447480,83447480
71647480,71647480
11457480,11457480
43067480,43067480
85677480,85677480
75487480,75487480
95008480,95008480
76718480,76718480
45438480,45438480
43968480,43968480
75388480,75388480
13919480,13919480
53729480,53729480
60029480,60029480
40549480,40549480
27659480,27659480
93489480,93489480
54190480,54190480
97740480,97740480
78260480,78260480
13760480,13760480
10060480,10060480
61391480,61391480
85991480,85991480
83191480,83191480
45511480,45511480
63711480,63711480
57641480,57641480
15841480,15841480
13281480,13281480
44322480,44322480
